1st Author,Year,Title,Reference number,Study identifier,DOI,Accession Number,Experiment Name (extracted),Type (extracted),Has Multiple Generations (extracted),Guideline Compliance (extracted),Description (extracted),Chemical (extracted),CAS (extracted),DTXSID (extracted),Chemical Source (extracted),Purity (extracted),Purity Available (extracted),Purity Qualifier (extracted),Vehicle (extracted),Name (extracted),Species (extracted),Strain (extracted),Sex (extracted),Animal Source (extracted),Lifestage Exposed (extracted),Lifestage Assessed (extracted),Siblings (extracted),Generation (extracted),Parents (extracted),Comments (extracted),Diet (extracted),Route of Exposure (extracted),Duration Exposure (extracted),Duration Exposure Text (extracted),Duration Observation (extracted),Num Dose Groups (extracted),Positive Control (extracted),Negative Control (extracted),Description (extracted),Dose Units (extracted),Doses (extracted),Endpoint Name (extracted),Litter Effects (extracted),Litter Effect Notes (extracted),Observation Time (extracted),Observation Time Units (extracted),Data Location (extracted),Expected Adversity Direction (extracted),Response Units (extracted),Data Type (extracted),Variance Type (extracted),Confidence Interval (extracted),NOEL (extracted),LOEL (extracted),Data Reported (extracted),Monotonicity (extracted),Values Estimated (extracted),Statistical Test (extracted),Trend Value (extracted),Trend Result (extracted),Diagnostic (extracted),Incidence (extracted),n (extracted),Response (extracted),Variance (extracted),Lower CI (extracted),Upper CI (extracted),Significant (extracted),Significance Level (extracted),Treatment Effect (extracted),Primary Extractor,QA Reviewer,QA performed
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,Reproductive,True,,,Alkyl dimethyl benzyl ammonium chloride ,68424-85-1,,Sherex Chemical,81.09,True,,water and ethanol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,Sprague– Dawley (ABDAC),Rat,Sprague-Dawley,combined,Charles River Breeding Laboratories,27 days of age,,,,,,,Oral diet,,,,4,,Vehicle-treated,ABDAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,Sprague– Dawley (DDAC),Rat,Sprague-Dawley,combined,Charles River Breeding Laboratories, 27 days of age,,,,,,,Oral diet,,,,4,False,Vehicle-treated,DDAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ppm,"0, 300, 1000, 2000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ppm,"0, 300, 750, 1500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length of Gestation,not reported,,,days,,,,Continous,SD,,"2,000",,,,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Percent Mating,not reported,,,,,,,Continous,,,2000,,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length of Gestation,,,,,,,Days,Continous,,,"1,500",,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length of Gestation,,,,,,,Days,Continous,,,"1,500",,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
Hostetler,2021,Reproductive toxicity assessment of alkyl dimethyl benzyl ammonium chloride and didecyl dimethyl ammonium chloride in CD ® rats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length of Gestation,,,,,,,Days,Continous,,,"1,500",,,no effects detected,,,,,,,,,,,,,,,Ida Flores-Avila,,No
